Codigo	Descrpcion	Cantidad	Precio unitario	total
151401	Circuito para anestesia coaxial adulto, brazo colapsable 0.6 M, longitud 1.5 M y bolsa 3.0 L	1000	5,80	5.800,00
151403	Circuito para anestesia coaxial adulto, brazo colapsable 0.6 M, longitud 3 M y bolsa 3.0 L 	1000	6,10	6.100,00
151404	Circuito para anestesia coaxial adulto, brazo colapsable, longitud 1.5 M, bolsa 3.0 L, filtro y mascarilla No.5 	5000	6,60	33.000,00
151159	Circuito para anestesia circular adulto, longuitud 1.5 M, conector en Y, línea de muestreo de gases, bolsa de anestesia 3 L, filtro y mascarilla No 5.	15000	5,40	81.000,00
151547	Circuito para ventilador adulto, longuitud 1.8 M,  conector en Y (tuberia verde y blanca), y sujetador de tubos.	7000	3,60	25.200,00
151167	Circuito para ventilador adulto, longuitud 1.8 M, conector en Y (tuberia verde y blanca) trampas de agua , y sujetador de tubos.	6000	5,70	34.200,00
151168	Circuito para ventilador adulto longuitud 1.8 M, (tuberia verde y blanca) trampas de agua conector en Y, sujetador de tubos, y brazo adicional 1.2 m	6000	6,30	37.800,00
151160	Circuito para anestesia circular adulto, longuitud 1.5 M, conector en Y, línea de muestreo de gases, bolsa de anestesia 3 L, filtro, mascarilla No 5. Tubo corrugado adicional 100 cm. 	5000	6,30	31.500,00
151161	Circuito para anestesia circularadulto adulto expandible 1.5 M, conector en Y, bolsa de anestesia 3 L, filtro mascarilla No 5. Tubo corrugado adicional 100 cm. 	1000	6,30	6.300,00
151142	Circuito para anestesia circular adulto longuitud 1.5 M, conector en Y, bolsa de anestesia 3 L, y Filtro. 	10000	4,35	43.500,00
157205	Y Connector 22OD/15ID; 22OD con puertos para capnografia.	2000	0,20	400,00
157101	Conector universal 22OD/15ID; 22OD/15ID .	2000	0,20	400,00
157108	Conector de tuberia de oxigeno a tuberia 22ID; 60OD.	2000	0,10	200,00
157111	Conector 22OD/15ID; 22OD.	2000	0,10	200,00
157401	Connector  en T 22OD;18ID; 22ID.	2000	0,20	400,00
156204	Trampa de agua 22OD/22OD.	500	0,70	350,00
151902	Tubo corrugado 22mm, longuitd 1.6 M.	500	2,00	1.000,00
158150	Bolsa reservorio  (22mm conector) 0.5 L, libre de latex.	300	1,30	390,00
158151	Bolsa reservorio (22mm conector), 1L, libre de latex.	300	1,30	390,00
158152	Bolsa reservorio (22mm connector), 2 L. libre de latex.	300	1,30	390,00
158153	Bolsa reservorio (22mm connector), 3 L, libre de latex.	1000	1,30	1.300,00
119002	CONECTOR COLITA DE RATON	20000	0,28	5.500,00
	Tienda facial adulto con tubo corrugado de 1.8 M	10000	1,95	19.500,00
MAT1563	VASO NEBULIZAFOR DE GRAN VOLUMEN 500 ML (FIO2 31%-100%)	70000	1,65	115.500,00
121020	Mascarilla redonda de silicona No 0, Neonatal	100	3,98	398,00
121915	Mascarilla de silicona de dos piezas (cubierta superior de PC) No 5, Adulto  Grande 22F	500	3,80	1.897,50
121823	Mascarilla clásica desechable con cojín sin válvula No 3 Niño, Amarillo	2000	0,75	1.496,00
121824	Mascarilla clásica desechable con cojín sin válvula No 4 Adulto Oequeño, Verde	5000	0,75	3.740,00
121825	Mascarilla clásica desechable con cojín sin válvula No 5 Adulto Grande, Naranja	15000	0,75	11.220,00
121834	Mascarilla clásica con cojín con válvula No 4 Adulto Oequeño, Tamaño de cono: 15Mm, Verde	10000	0,94	9.350,00
121835	Mascarilla clásica con cojín con válvula No 5 Adulto Grande, Tamaño de cono: 15MM, Naranja	15000	0,94	14.025,00
153203	HUMIDIFICADOR NARIZ ARTIFICIAL Y FILTRO COMPACTO BACTERIANO/VIRAL AL 99.99% RECTO TAMAÑO ADULTO 	15000	1,06	15.900,00
143524	RESUCITADOR MANUAL DESECHABLE CON MANGO, ADULTO, 1000 ML, MASCARILLA #5, TUBO DE OXÍGENO 2.1 M CONECTOR PARA MANOMETRO Y VALVULA DE PRESION	5000	6,20	31.000,00
143522	RESUCITADOR MANUAL DESECHABLE CON MANGO, PEDIÁTRICO, 100 0ML, MASCARILLA #3, TUBO DE OXÍGENO 2.1 M CONECTOR PARA MANOMETRO Y VALVULA DE PRESION	1000	6,20	6.200,00
143521	RESUCITADOR MANUAL DESECHABLE CON MANGO, INFANTIL, 600 ML, MASCARILLA #1, TUBO DE OXÍGENO 2.1 M CONECTOR PARA MANOMETRO Y VALVULA DE PRESION	3000	6,20	18.600,00
143424	RESUCITADOR MANUAL REUSABLE CON MANGO, ADULTO, 1000 ML, MASCARILLA DOS PIEZAS # 5, TUBO DE OXÍGENO 2.1 M CONECTOR PARA MANOMETRO Y VALVULA DE PRESION	1500	17,80	26.700,00
143422	RESUCITADOR MANUAL REUSABLE CON MANGO, PEDIÁTRICO, 1000 ML, MASCARILLA DOS PIEZAS # 3, TUBO DE OXÍGENO 2.1 M CONECTOR PARA MANOMETRO Y VALVULA DE PRESION	400	17,80	7.120,00
143421	RESUCITADOR MANUAL REUSABLE CON MANGO, INFANTIL, 600 ML, MASCARILLA DOS PIEZAS # 1, TUBO DE OXÍGENO 2.1 M CONECTOR PARA MANOMETRO Y VALVULA DE PRESION	500	17,80	8.900,00
143851	BOLSA RESERVORIO PARA RESUCITADOR, 600ML 	100	0,41	41,00
143852	BOLSA RESERVORIO PARA RESUCITADOR, 1000M	100	0,47	47,00
143853	BOLSA RESERVORIO PARA RESUCITADOR, 2500ML	500	0,53	265,00
143812	VALVULA PEEP, 2.5~20 cmH2O, 22mm OD (PC)	700	1,50	1.050,00
143841	MANÓMETRO, 0~60 CMH2O	700	1,68	1.176,00
